,predicted
324,3164.19237201783
325,3226.8352529531653
326,240.04384254514858
327,2118.656838779334
328,939.561803836308
329,398.75814464696765
330,451.94474770518383
331,3459.1797140545805
332,4411.63488230165
333,95.55322625194653
334,1698.6676071262061
335,2024.420415245238
336,1099.6320210170938
337,1661.5908633434733
338,3309.2794163791013
339,3172.568632131678
340,2543.6634677185098
341,651.9228699306052
342,2870.61066601582
343,4027.66190488897
344,1707.666889019772
345,2712.1981775602244
346,2596.116924938043
347,5665.109579361249
348,2426.8775847637903
349,1517.0001951447903
350,3003.947286152721
351,804.0956282370139
352,346.67580111266363
353,651.9228699306052
354,3535.4587523500995
355,2788.7351481068868
356,3436.51242876199
357,1010.0015196278645
358,2868.1554775674426
359,2813.685685870498
360,274.4422177941001
361,2197.911945490925
362,1406.5102157121128
363,790.6288531969394
364,435.7591720641413
365,1767.9122171106446
366,1653.680374816969
367,1555.7809056155552
368,2129.6128752246764
369,2724.7910387749885
370,3916.7847397648193
371,408.7269513743713
372,340.0255781507769
373,3856.0223940394762
374,4332.702603420176
375,1478.6640848231816
376,4524.89686965316
377,696.0175444854298
378,2532.350129731574
379,3449.2545154408167
380,1494.2096298717665
381,3136.0235014516597
382,1367.0622254102807
383,15.46022127662664
384,1822.2342873194918
385,265.68820876699886
386,598.098785005988
387,2899.7989514663955
388,2024.0572276225214
389,1517.190673299862
390,3254.493071920086
391,4046.2183603059343
392,2013.929488475462
393,423.86080290940794
394,2084.975378432541
395,2561.2515620010017
396,1393.7971585386083
397,2012.2647711984382
398,3016.9208817545496
399,1643.4235442017207
400,2071.789466015659
401,778.8627811589021
402,2570.438969299522
403,278.83489461021526
404,2684.7419216645044
405,3122.0394095707093
406,841.4983651129835
407,3175.6567461330155
408,1436.2004598912158
409,287.99248494738066
410,3216.3270452467386
411,2670.47849806259
412,954.147446372559
413,2860.862339263198
414,1867.9858545396517
415,352.25828092850713
416,3462.371162047644
417,678.181730015638
418,498.4604559977029
419,5057.908994255753
420,1693.51060779358
421,1040.3948612368508
422,1129.5174969564182
423,2008.7622864906261
424,2171.5444799344764
425,3771.251482585503
426,3819.3404521206608
427,1258.2442770959592
428,3810.8539847370384
429,854.6358924666747
430,1274.5515610539796
431,2703.1471548712734
432,394.5650662159018
433,1960.9052394611886
434,2760.0330643303346
435,5581.373690803137
436,253.65802469137802
437,1506.1869720498473
438,3029.8485210497283
439,2461.5332294109744
440,1963.6299125740961
441,2660.50628570139
442,661.9537447807794
443,1462.3211237848095
444,2851.4709320095976
445,1881.1642132041734
446,2792.4342410931786
447,3966.5764324784
448,4990.101195951369
449,2307.659321071067
450,212.10408387036273
451,244.10486472105876
452,3235.5490379699104
453,2023.3805110294736
454,2869.9824432864943
455,1458.5515881790425
456,1674.0940121601084
457,1410.456105574667
458,3738.8658599186588
459,1673.0620625000204
460,2511.3238978988898
461,1949.223877316478
462,1113.7104976026646
463,2209.553439239894
464,4843.988598232607
465,280.7815033951853
466,1446.2537384426093
467,682.8469170016771
468,4248.6444905785675
469,1590.7406768652281
470,4198.207431812593
471,1539.2727106663117
472,2575.713301798177
473,14.24680728155024
474,15.042752076215486
475,873.8306479764564
476,3271.481305985223
477,2922.053532964101
478,195.95562583265965
479,824.8833485638273
480,3624.8230792549616
481,1252.3890086394335
482,2570.438969299522
483,3665.3073363557387
484,3921.241792296572
485,2044.7213279538514
486,3650.261017361985
487,2819.516680071555
488,3695.115423155152
489,1326.4836866808168
490,2224.7006790609694
491,4119.2023620461405
492,2901.935932305486
493,1325.7349042909445
494,179.31075294177583
495,3193.432531388753
496,1968.6976053337562
497,4239.695083644032
498,3202.9917310950245
499,2561.2515620010017
500,2127.811815572444
501,628.1374845498572
502,1354.7203321715097
503,3970.6753000713948
504,703.3441144243588
505,3099.6957709831154
506,368.57106923468837
507,1948.8275349034377
508,3124.477894766814
509,3421.554954990669
510,3029.243067565468
511,4224.7524828786345
512,116.69636789747375
513,1736.795651234755
514,2775.2184604995628
515,2549.6125212665447
516,374.5305680746073
517,4101.384244037946
518,2549.6125212665447
519,560.4000977207897
520,1965.8557445772383
521,579.4588659198432
522,654.6998780186033
523,2047.9000611152467
524,5410.763162812772
525,6210.10200105234
526,2783.3515933157532
527,1653.0649933556917
528,535.8377479774766
529,3088.6167964271785
530,1363.995941031847
531,3399.7773849127457
532,1440.1707842556182
533,1994.5418231597973
534,772.3450478363274
535,3263.9366906761047
536,1984.291607257507
537,3198.4838488385876
538,2196.2073077690184
539,3915.124329698172
540,2475.0477737499095
541,477.1427848210032
542,1357.352549411601
543,182.80893998944313
544,4157.998456051589
545,6223.345207896578
546,2215.3053432953343
547,483.53581316436845
548,3938.180272605927
549,4521.045872794508
550,1028.7821021726277
551,1708.6005662540254
552,377.03275544702865
553,3863.981314960534
554,2165.911924078509
555,1270.1870433966576
556,3350.9618473644837
557,396.97450432545116
558,2762.4966549262112
559,3294.596195037616
560,2483.981537616291
561,915.7122348520803
562,3495.4657934852403
563,3005.043378289097
564,3340.1846841329543
565,3742.733966345801
566,4102.434417419985
567,2452.683688258769
568,1667.540451443913
569,3076.284748191203
570,1442.5002994942688
571,2745.45491624924
572,1420.3930166924035
573,1742.6228491442505
574,2689.714450484077
575,233.57769059948635
576,356.3487293562614
577,1014.7442925943085
578,551.5708549682283
579,2143.5334756461007
580,3113.785491186331
581,349.62295553587893
582,3917.7112089237335
583,2663.019913572632
584,1466.7412621405022
585,3148.110099809719
586,3905.81272144195
587,687.4615673512125
588,3151.2445649179676
589,2541.555429904324
590,4553.36223980447
591,1358.7160418779251
592,2445.3216140811955
593,3211.631923447592
594,3310.4061533784347
595,678.3154369000827
596,2068.4586876123126
597,2024.0572276225214
598,3120.7949749724166
599,2330.7860632237002
600,3185.6242195697673
601,3177.978784747482
602,2269.2227431082174
603,2012.7667249360388
604,2254.159356553348
605,5379.969880490962
606,2038.3416234881315
607,1499.5769263862796
608,733.0890120489456
609,489.63204394782775
610,469.23273655641697
611,1954.5272519068326
612,3324.6769677177094
613,3601.777421275216
614,2430.2648799504896
615,265.1378580178661
616,1519.6269761109738
617,842.3670549209597
618,1021.3571526327155
619,397.9508590901897
620,518.4398101240879
621,251.45304088824003
622,1942.777212881654
623,2588.7663612761253
624,2838.814363402895
625,2090.845120152835
626,404.1939956405112
627,3206.098850218289
628,1553.5420808671129
629,935.2309264934081
630,2203.143222977439
631,1797.3115633818647
632,1447.328979177605
633,1134.0029199165592
634,1023.6937638192286
635,208.35126109563947
636,2124.975136210601
637,687.0888813105817
638,1340.918007120701
639,3069.5190532503443
640,670.9121178030259
641,2445.78712533955
642,5021.4731735628275
643,3257.244195990868
644,1689.357872490009
645,2479.97232374295
646,2174.6514655882565
647,2598.938680404699
648,1233.3889125280518
649,621.1660065885313
650,2030.9381164779766
651,4170.04625503015
652,1720.9759235121721
653,2876.232241076832
654,2919.1317886934444
655,3759.84051092146
656,1030.07938523483
657,369.05295313459465
658,4666.870695096095
659,4470.580304350734
660,2911.7781626565766
661,3368.088430494976
662,3784.869715855438
663,3782.0792396409634
664,663.2302773058029
665,1711.842342914947
666,2826.7675923392726
667,1627.4056649400734
668,2515.796017333744
669,3308.0919685987155
670,675.2801423308214
671,3273.401244004911
672,3424.2010570880116
673,1631.734312365959
674,-7.622696861799447
675,1696.666843247024
676,1839.1854703263132
677,413.50624892018834
678,1952.7090266418431
679,2838.814363402895
680,1660.4061369651606
681,7787.579374026965
682,2054.854241257858
683,724.76881257822
684,2458.3258182687473
685,3319.9219473816142
686,2004.6109202706461
687,3184.485993137857
688,3506.1521015269254
689,14.172155100753045
690,6172.144416581536
691,1526.650134080674
692,2013.929488475462
693,2208.6743019890196
694,373.13963107331887
695,1667.540451443913
696,3939.317034823795
697,673.820137647048
698,2997.601786726398
699,2576.9955414163232
700,3644.571245638087
701,1990.9063083018602
702,1630.6736966354772
703,558.1742657176477
704,1830.182997699542
705,3199.0360353790124
706,652.7188147252705
707,3681.338580857352
708,3354.9719945407837
709,3376.3374473409986
710,3601.701748106575
711,2914.208228551689
712,3463.2541392601825
713,839.120601916873
714,1626.2506707577706
715,2546.578829352651
716,2463.568119018353
717,118.56202067302105
718,2962.447706220285
719,661.4093225766856
720,1492.648674521333
721,742.7785538751704
722,364.1900115505999
723,2582.869945662735
724,3578.535273382593
725,2899.2288423287127
726,1060.0265285085372
727,1655.8945451013299
728,5277.450201399062
729,2852.687871960336
730,1663.1924780939185
731,1680.8647329416624
732,3425.3820311385384
733,278.07123433343526
734,2446.043934901461
735,2107.168928720619
736,3047.8053217065453
737,825.2968528709716
738,3705.5378705865014
739,1737.5671689577025
740,2109.1753848939447
741,2022.9194599025313
742,3230.3515920207974
743,2478.7875973646373
744,3940.9331119441467
745,2054.0582964631926
746,3986.003182793638
747,3185.6242195697673
748,4254.77266311465
749,934.8295691917932
750,6127.777235883695
751,2966.677119140113
752,2605.9228107831177
753,835.8112578096769
754,2052.8576118358596
755,2910.8247739105655
756,2069.749805784204
757,2011.256678721989
758,2215.3269989569008
759,1004.4918604120037
760,3946.2538449556205
761,2038.7539306641174
762,3080.735739594882
763,1391.5275277207659
764,2856.7751929506962
765,2034.8072552390356
766,4995.995829958958
767,2111.636697101177
768,1696.5841910304455
769,2247.1956440210365
770,1262.8072174094689
771,3387.4721583770056
772,2982.9274962537984
773,-11.11543350304699
774,470.4851212676029
775,2859.645488059286
776,3067.438605526362
777,2908.427275326299
778,2327.397809814129
779,3951.4251458115905
780,1426.0246320524154
781,1964.915386637489
782,1161.6022136880435
783,677.7460783724644
784,2432.02284617803
785,219.10630308185551
786,1486.9244131179235
787,3071.3909170343527
788,674.1699153747154
789,1965.66682141268
790,2878.4114069629236
791,3371.2679504813277
792,594.1833174402019
793,4596.79696737218
794,1954.78753011293
795,1198.6040766306671
796,3696.6534987430514
797,796.2447145968716
798,2850.786570031116
799,539.8060944089985
800,1478.009343510443
801,3172.924164916241
802,2429.537716192025
803,259.77945696945886
804,1489.9853918999822
805,2996.6982932591995
806,2511.627574968625
807,3237.979841023337
808,2833.912319977877
809,2478.7875973646373
810,2047.9000611152467
811,2942.9848009552124
812,1513.1072704978349
813,1478.876395141404
814,2499.2461933411387
815,2683.380822717992
816,2622.2260172716665
817,4069.834249386879
818,2673.947828937297
819,3238.495399155552
820,-19.179788030234526
821,4322.676686498406
822,398.7490668546964
823,1654.4763196116344
824,596.3255665057201
825,1345.9779018300876
826,2473.514491017588
827,3318.1915245978403
828,586.1442885411636
829,521.3122899622531
830,1373.7294929635418
831,81.8625024708483
832,3750.193578720952
833,2006.1220471642882
834,2021.181324649215
835,2672.010053102367
836,3210.499886811964
837,2868.4131024409216
838,2614.230836629283
839,601.724370454467
840,4502.538503139228
841,506.49936655333704
842,399.8972850696915
843,856.0725974758675
844,2692.186610912056
845,652.8165987835355
846,1783.9451493183717
847,824.1409377406596
848,1790.7363391284837
849,2829.8883727641896
850,3298.159881692625
851,4186.633435997287
852,6198.787368898895
853,2900.5894881799795
854,689.6244594208101
855,3585.92520080644
856,1590.7406768652281
857,3035.7524401671476
858,426.08663491255004
859,3591.2220015701605
860,1939.4924812877498
861,5646.889193834752
862,2032.2913655238137
863,1363.775859141334
864,1661.5637903470285
865,531.5850197945466
866,6223.345207896578
867,2856.6637351537643
868,2225.5913782748494
869,4044.056628679371
870,2121.740622515085
871,322.0834811648657
872,1106.9811007563817
873,2755.420805228186
874,2648.8436265228984
875,21.2851405205611
876,1239.0858580836725
877,1366.0864357490732
878,683.2085914392517
879,842.9841467534116
880,1545.876751882421
881,5074.974063543496
882,3177.978784747482
883,1396.2921295093035
884,4510.8473283712865
885,3118.185957858767
886,2659.679404145909
887,568.1987383235435
888,252.12897088742304
889,2573.0193307136637
890,1099.1926900136057
891,1463.4057412910956
892,1312.0116802611976
893,3211.097490578638
894,1459.4481183985486
895,3703.1868500567007
896,3879.5054329660197
897,1768.8862777616605
898,1390.0766226246237
899,1477.4870308232555
900,426.7443423553733
901,1964.429884391817
902,2491.8136120558693
903,340.0255781507769
904,3320.3798830212377
905,2693.115727900031
906,2137.4615795533546
907,1517.1078258899215
908,2976.277719512688
909,659.6826795413795
910,2875.1539411217423
911,105.96945764730765
912,2717.1108976839296
913,1975.3052325254084
914,2394.043768978708
915,3228.0323508729493
916,576.4748650825468
917,1965.500185165574
918,7648.979591576335
919,1499.3968436619477
920,2565.1005952752907
921,1571.5573138040709
922,2576.293056138851
923,2209.553439239894
924,691.5450274281206
925,1717.746696705155
926,2179.7957316782426
927,3980.9725140863484
928,2047.6822740082484
929,1685.402287079581
930,87.59188051240675
931,7535.156464506363
932,3856.0223940394762
933,2553.116151711012
934,4437.7680796336535
935,1845.7588141401357
936,307.70859819650286
937,2475.0670210546377
938,332.91982471059237
939,3836.1111073606276
940,5354.637131159033
941,2029.0532890897964
942,2539.1486108475915
943,121.7747985265802
944,1384.1804041747941
945,400.6984347453386
946,814.5921485396183
947,798.9917939291421
948,2481.3550975545713
949,1053.5766094380588
950,3837.8230019806374
951,4076.275613187055
952,1371.664268412471
953,2240.5541718697928
954,1061.9859421467575
955,1396.369930784175
956,1412.6443762529625
957,2516.5241384874653
958,877.6407806994312
959,2679.960730837996
960,2084.975378432541
961,3924.392873547825
962,3183.8767401153946
963,717.4084742945466
964,1812.801424031611
965,1845.077225189108
966,1993.379442188802
967,3522.275681067021
968,2576.293056138851
969,265.68820876699886
970,5210.69011051649
971,2047.6822740082484
972,5013.554863188402
973,2562.692022343108
974,674.1699153747154
975,2826.660332245285
976,1222.2236296052542
977,2016.886838715161
978,2894.8231361213916
979,1698.1963001125034
980,2453.440379871294
981,1338.8866009481071
982,2753.1741229134236
983,4115.315955203453
984,3365.117303525497
985,1436.9311419588528
986,3163.606228585875
987,825.7734455199997
988,1375.1948661320982
989,3327.47880843794
990,1590.748332836596
991,1490.771616605057
992,2633.0494504567896
993,3807.2413873017317
994,6096.3428098724435
995,3857.076668707393
996,2617.5253324513037
997,1657.5668096578715
998,2177.984355233312
999,1322.054042834234
1000,3212.5922138403703
1001,2837.0233676343455
1002,3181.9412997753698
1003,3898.9965200471133
1004,1698.6676071262061
1005,2909.331552399964
1006,3183.936309861336
1007,1993.1088764985743
1008,3102.213080586543
1009,3817.8881719122387
1010,1990.8443265870342
1011,432.3933112845809
1012,2469.6414669135074
1013,1253.9246248812328
1014,1089.1075296744095
1015,1850.920365902051
1016,1353.347254808615
1017,3009.4358857376983
1018,2594.024170892412
1019,2862.848801930907
1020,6175.45587413773
1021,2028.6057462170313
1022,3181.9412997753698
1023,417.04534213443094
1024,644.6197843509577
1025,827.8115793961456
1026,4695.370217182655
1027,3288.2885783734996
1028,2534.610625153469
1029,3309.2794163791013
1030,950.3716582075749
1031,2024.8531724171867
1032,2747.2394282488804
1033,1336.642801875651
1034,1350.4705253881245
1035,5238.780193954105
1036,4241.058692986751
1037,1661.093794169732
1038,4825.265854824596
1039,2007.823555673972
1040,2868.2766955298966
1041,2969.1045237740577
1042,500.74805426746434
1043,5714.291555317856
1044,2484.789311429388
1045,1874.0785499136507
1046,316.2437062760945
1047,880.4406233977786
1048,2668.9364698655013
1049,1519.615872418938
1050,858.8515689677117
1051,2207.6472527556652
1052,425.6683275010809
1053,3826.8982772897257
1054,1320.0475866609092
1055,2069.749805784204
1056,2568.56137502095
1057,2204.4566558734355
1058,3124.272074148077
1059,1979.4848023176492
1060,1793.3276960143328
1061,2502.9887034882267
1062,2956.5888663912606
1063,727.3649852499199
1064,31.149589927908625
1065,6194.643929947558
1066,677.9254738195194
1067,3706.3832645244993
1068,3980.292856494804
1069,97.54535355718905
1070,799.7789266625392
1071,1926.2047560307935
1072,1409.9027363263906
1073,1457.1432097497202
1074,3691.2421941401035
1075,3909.536170657536
1076,653.8562855314944
1077,2060.3430312252526
1078,1540.688112107518
1079,1289.784029959562
1080,1737.2402941646596
1081,1442.5383284163158
1082,250.09206204883907
1083,3676.54137776656
1084,1322.4353442229137
1085,1949.223877316478
1086,1904.1518332954086
1087,1405.0356171089552
1088,2631.6519258943154
1089,1197.1510701637337
1090,3401.869683868507
1091,1809.0979331593321
1092,4777.886977655102
1093,3763.410455025194
1094,943.2747716587882
1095,2456.878057427296
1096,934.1478456663777
1097,1097.3954618105995
1098,4252.448968214386
1099,1142.423924481268
1100,2555.060011284431
1101,1526.682335864967
1102,1728.197368953175
1103,678.5420231671296
1104,830.7147404585858
1105,1647.402787167294
1106,1120.3713665052885
1107,2783.7040052726975
1108,288.507822853813
1109,2846.622675221881
1110,1706.1934245906791
1111,2727.6145520728796
1112,689.6940333802011
1113,2991.2445432941477
1114,2030.2607567606108
1115,4059.6869177968906
1116,3130.8460952842893
1117,1986.6474486391983
1118,3601.049762724911
1119,4002.126386432866
1120,4519.1215631677
1121,3313.7544918823323
1122,3657.2733843863057
1123,3217.61960182232
1124,2825.0417091767154
1125,2744.388393798031
1126,336.0500070882101
1127,851.4118569616676
1128,1361.349530100758
1129,2208.7848258771614
1130,3875.5595431034653
1131,1159.9319405837628
1132,1455.2514840142508
1133,3478.912015825922
1134,403.9458419929618
1135,2017.2337837627595
1136,2403.9699807484603
1137,4865.315405595553
1138,1138.1316028958295
1139,3239.1251095504354
1140,1683.0734169224474
1141,1862.6183706939273
1142,959.6099594393463
1143,2088.9625305553104
1144,2169.143019498425
1145,249.70059488636844
1146,2223.489009263634
1147,423.41125282957944
1148,1601.8333919617592
1149,586.703703184858
1150,3619.2452065506627
1151,705.1632902603715
1152,3702.79534707098
1153,638.9098909718335
1154,2944.629475154995
1155,2574.1811775624096
1156,3805.851935177724
1157,3190.978449903493
1158,1418.8119504279755
1159,2197.3103580307215
1160,968.3447182993056
1161,3224.9903758227556
1162,4083.3323390183664
1163,1959.5276611494755
1164,470.4851212676029
1165,2069.749805784204
1166,3772.7706510365088
1167,1718.3769872926925
1168,1655.4035851658584
1169,2066.1188179103224
1170,2223.0974935120125
1171,3932.326377763735
1172,3154.7259429647665
1173,1905.0087134579007
1174,1454.1774902348727
1175,2162.3636276924526
1176,937.4901304110708
1177,671.895998622977
1178,3641.995708510842
1179,2997.556837076681
1180,1905.0087134579007
1181,2178.289149949555
1182,2589.5166617332598
1183,2835.5778399022515
1184,2757.525084753904
1185,665.5041940575413
1186,2198.4149958197117
1187,2527.6625819076476
1188,3010.004454113058
1189,1132.2752118703188
1190,1089.1075296744095
1191,570.4245703266855
1192,3219.8511225747466
1193,3227.0757600854445
1194,6115.23924896759
1195,329.3903921193109
1196,343.91920088885394
1197,823.3436914976977
1198,815.4480832718564
1199,1510.1078673134193
1200,2371.685830607383
1201,2465.0961256918345
1202,2535.601577217405
1203,2535.1384636712914
1204,665.722076727917
1205,1554.6375434663073
1206,2495.472769229674
1207,3612.487338570829
1208,672.8529238332953
1209,1531.6472159741045
1210,3764.4843569549894
1211,2613.1193811316925
1212,684.004536233917
1213,2564.677518372484
1214,2227.8057487667506
1215,1433.765138099918
1216,4169.612831162056
1217,1090.1714666505713
1218,1959.5276611494755
1219,1832.3620264665512
1220,1027.2481753936345
1221,5175.980152996877
1222,2489.0913811976347
1223,1856.8879032575744
1224,348.72684514458933
1225,3110.472790944225
1226,2394.043768978708
1227,1331.088050239806
1228,1394.14105618312
1229,1021.3571526327155
1230,917.0315344345692
1231,1650.0900929197173
1232,3301.4711045601157
1233,221.2122791302474
1234,294.9031027811169
1235,3164.9218725965525
1236,2908.427275326299
1237,2922.236050822613
1238,482.42318661839096
1239,3454.005260122013
1240,2501.621490520951
1241,3315.4847668254943
1242,2479.945250746505
1243,3103.577612123911
1244,4481.948819757981
1245,2812.4959265911807
1246,2170.982238529881
1247,849.7642014573719
1248,4328.658979699752
1249,2240.56666163998
1250,376.86126495358025
1251,3581.4279924339908
1252,1531.703004969714
1253,1322.1665488569852
1254,2052.9783803337104
1255,4217.30034690183
1256,606.757315029102
1257,2518.5164514565176
1258,4242.659599890138
1259,515.2512085042738
1260,3192.891060693907
1261,2550.8919190467527
1262,2836.6915978601746
1263,1190.0303957874928
1264,420.33690200456437
1265,1698.6676071262061
1266,3629.141082206036
1267,1994.352899995239
1268,5514.718089210653
1269,397.8066326028255
1270,465.26863286846543
1271,1671.8785286587415
1272,1389.370406821893
1273,351.8636934354565
1274,3116.137704866673
1275,6198.787368898895
1276,2829.644419218614
1277,2983.912364213021
1278,1840.819524943848
1279,922.1805524982568
1280,1954.6561388034218
1281,3158.4445195656963
1282,3303.2553546596614
1283,641.6844361506337
1284,5093.609540633042
1285,1007.7752685524664
1286,3540.3826988961528
1287,121.82010552770906
1288,1080.1853342055963
1289,1432.8326757059713
1290,2995.0196641975945
1291,1868.0628123106178
1292,1660.4061369651606
1293,2450.6625627986878
1294,7.4785460488424675
1295,1306.9235713817068
1296,1992.9183910618597
1297,1383.8372723501225
1298,446.84119339539257
1299,2687.945630657534
1300,1057.0456127918837
1301,347.9692770922383
1302,4108.389761891847
1303,1861.002970186704
1304,1350.4705253881245
1305,602.9885787389178
1306,917.8043599707777
1307,921.874509953868
1308,4083.7999587626546
1309,1846.675024172889
